SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,333054518,103,105,2159,4,105,84,107,0.293151,0.3391430377,7.336407767,2.05,2.00,2.00,0.4796206835
2025-11-02,CO,LARGE,1,2123556323,752,670,514,140,670,94,892,2.443836,0.9169078471,0.2392287234,13.32,8.00,0.52,0.6611916515
2025-11-02,CO,LARGE,1,2122012794,89,102,926,11,102,115,100,0.273973,0.1393341308,3.641573034,3.60,4.00,3.60,0.2643679254
2025-11-02,CO,LARGE,1,2120123397,149,144,2438,2,144,33,151,0.413699,0.3201811987,5.726845638,2.75,2.00,0.50,0.2264022968
2025-11-02,CO,LARGE,1,2093758205,423,430,3963,23,430,213,446,1.221918,0.3658004921,3.279078014,7.15,6.00,1.44,0.4389605905
2025-11-02,CO,LARGE,1,2090581302,1,2,8,1,2,8,2,0.005479,0.0010958,2.8,1.50,1.50,315.00,0.01944852068
2025-11-02,CO,LARGE,1,2093757929,286,268,8008,1,268,28,287,0.786301,0.3949734168,9.8,3.25,3.00,2.00,0.5585767629
2025-11-02,CO,LARGE,1,2125380785,24,25,173,1,25,7,25,0.068493,0.4082486987,2.522916667,3.20,3.00,3.00,0.7071074883
2025-11-02,CO,LARGE,1,2093760095,495,320,537,19,320,21,514,1.408219,1.111901075,0.3796969697,12.66,9.00,0.40,0.7032279858
2025-11-02,CO,LARGE,1,2091739179,68,69,168,2,69,5,70,0.191781,0.3205120903,0.8647058824,2.49,3.00,7.50,0.8777585089
2025-11-02,CO,LARGE,1,333036341,88,95,170,3,95,6,91,0.249315,0.2018935363,0.6761363636,2.65,3.00,0.67,0.1652569817
2025-11-02,CO,LARGE,1,2123020550,76,90,292,11,90,42,87,0.238356,0.1805103875,1.344736842,2.97,3.00,3.25,0.325419729
2025-11-02,CO,LARGE,1,2121240181,630,610,8485,10,610,134,640,1.753425,0.3897807076,4.713888889,3.19,3.00,1.00,0.3897807076
2025-11-02,CO,LARGE,1,2123163798,118,118,901,3,118,22,121,0.331507,0.2432632319,2.672457627,4.01,4.00,1.67,0.3143653766
2025-11-02,CO,LARGE,1,2122758704,93,89,601,3,89,19,96,0.263014,0.405213524,2.261827957,5.88,4.00,3.67,0.7762774375
2025-11-02,CO,LARGE,1,2122527741,396,285,14536,25,285,933,421,1.153425,1.00544617,12.847474747,4.93,5.00,1.20,1.101411095
2025-11-02,CO,LARGE,1,2123955296,47,49,1762,2,49,72,49,0.134247,0.0268494,13.121276596,3.41,3.00,12.50,0.09492696405
2025-11-02,CO,LARGE,1,333009515,424,409,1831,39,409,169,463,1.268493,0.4922692353,1.511438679,3.61,3.00,0.59,0.3781191743
2025-11-02,CO,LARGE,1,2122015355,315,351,3044,25,351,239,340,0.931507,0.1744820908,3.382222222,4.25,4.00,0.68,0.143881618
2025-11-02,CO,LARGE,1,333048646,362,382,460,51,382,64,413,1.131507,0.4538678222,0.4447513812,18.96,18.00,0.47,0.3111561023
2025-11-02,CO,LARGE,1,2121496739,118,137,1729,15,137,220,133,0.364384,0.1689763297,5.128389831,3.01,3.00,1.62,0.2150717555
2025-11-02,CO,LARGE,1,333028245,383,473,2433,121,473,768,504,1.380822,0.6621872847,2.223368146,2.23,2.00,0.76,0.5772814911
2025-11-02,CO,LARGE,1,2124500394,151,161,2824,10,161,187,161,0.441096,0.158113883,6.545695364,3.73,3.00,3.20,0.2828427125
2025-11-02,CO,LARGE,1,2093242585,1243,1302,7307,95,1302,556,1338,3.665753,0.3988884556,2.057481899,7.44,6.00,0.29,0.2148080073
2025-11-02,CO,LARGE,1,2091426485,354,372,2849,13,372,103,367,1.005479,0.2486222034,2.81680791,5.94,5.00,0.45,0.1667808442
2025-11-02,CO,LARGE,1,2093091251,4123,2682,1989,525,2682,253,4648,12.734247,1.436308115,0.1688455008,20.33,19.00,0.15,0.5562797408
2025-11-02,CO,LARGE,1,333012440,10,11,148,1,11,15,11,0.030137,0.4472135955,5.18,3.91,4.00,15.00,1.732050808
2025-11-02,CO,LARGE,1,2122013180,347,363,2602,8,363,59,355,0.972603,0.2090741495,2.624495677,2.91,3.00,0.63,0.1659474616
2025-11-02,CO,LARGE,1,2091739310,2612,2353,9437,125,2353,452,2737,7.498630,0.5973767655,1.264529096,6.95,4.00,0.15,0.2313630264
2025-11-02,CO,LARGE,1,333014986,53,63,306,8,63,46,61,0.167123,0.1767314347,2.020754717,2.56,2.00,6.14,0.4379232353
2025-11-02,CO,LARGE,1,2122013484,257,215,382,42,215,62,299,0.819178,0.8236613382,0.520233463,8.41,7.00,2.32,1.254563574
2025-11-02,CO,LARGE,1,2121748585,104,102,540,2,102,10,106,0.290411,0.2786664673,1.817307692,4.63,4.00,3.00,0.4826644797
2025-11-02,CO,LARGE,1,333037952,272,299,5562,26,299,532,298,0.816438,0.2243301139,7.156985294,3.56,3.00,0.90,0.2128182323
2025-11-02,CO,LARGE,1,333033651,432,449,11308,19,449,499,451,1.235616,0.2834378239,9.161574074,3.73,3.00,1.53,0.3505932258
2025-11-02,CO,LARGE,1,2124438273,240,275,734,17,275,52,257,0.704110,0.3353923076,1.070416667,3.63,4.00,0.73,0.2865593132
2025-11-02,CO,LARGE,1,333022932,73,77,2140,1,77,30,74,0.202740,0.1947716612,10.260273973,2.55,3.00,15.00,0.7543474001
2025-11-02,CO,LARGE,1,2123126543,246,241,528,23,241,49,269,0.736986,0.4947514528,0.7512195122,3.76,3.00,1.22,0.5464708409
2025-11-02,CO,LARGE,1,333047584,436,468,1534,23,468,80,459,1.257534,0.2305710303,1.231422018,7.38,7.00,0.91,0.2199507445
2025-11-02,CO,LARGE,1,333036528,7696,5535,18552,706,5535,1698,8402,23.019178,1.045924471,0.8437110187,28.09,24.00,0.10,0.330750359
2025-11-02,CO,LARGE,1,333037078,236,233,1876,10,233,80,246,0.673973,0.4655115466,2.78220339,4.22,4.00,0.89,0.4391627147
2025-11-02,CO,LARGE,1,2122012791,240,246,965,6,246,24,246,0.673973,0.09034932208,1.407291667,3.58,3.00,1.67,0.1167570555
2025-11-02,CO,LARGE,1,333020407,653,537,999,7,537,11,660,1.808219,0.6675117976,0.5354517611,5.02,5.00,0.71,0.5624554382
2025-11-02,CO,LARGE,1,2122012560,253,265,2337,6,265,56,259,0.709589,0.2877829043,3.233003953,4.21,4.00,1.80,0.386101282
2025-11-02,CO,LARGE,1,2093091157,234,215,398,6,215,10,240,0.657534,0.4328406173,0.5952991453,2.83,2.00,1.17,0.468188712
2025-11-02,CO,LARGE,1,333006065,282,270,7658,8,270,213,290,0.794521,0.4418551799,9.504609929,5.14,5.00,1.13,0.469698499
2025-11-02,CO,LARGE,1,333047569,38,39,704,1,39,17,39,0.106849,0.2294166515,6.484210526,3.51,3.00,5.00,0.512991228
2025-11-02,CO,LARGE,1,2125447969,5,7,30,2,7,12,7,0.019178,0.0038356,2.1,3.29,4.00,10.00,0.01212923219
2025-11-02,CO,LARGE,1,2122012272,45,47,214,1,47,5,46,0.126027,0.1458663772,1.664444444,3.19,3.00,9.00,0.4375991316
2025-11-02,CO,LARGE,1,333052590,105,110,1514,1,110,15,106,0.290411,0.300680894,5.046666667,3.61,3.00,1.00,0.300680894
2025-11-02,CO,LARGE,1,2092346257,153,147,4134,3,147,81,156,0.427397,0.3356545844,9.456862745,2.95,3.00,2.00,0.4746872655
2025-11-02,CO,LARGE,1,2093090555,96,97,508,4,97,21,100,0.273973,0.174022987,1.852083333,3.20,3.00,5.00,0.3891272286
2025-11-02,CO,LARGE,1,2092346129,30,19,104,4,19,14,34,0.093151,2.175084826,1.213333333,5.21,4.00,63.00,17.26420059
2025-11-02,CO,LARGE,1,2124420583,21,25,60,2,25,6,23,0.063014,0.276888064,1,3.88,4.00,29.50,1.50388713
2025-11-02,CO,LARGE,1,2124500418,1088,1092,5365,24,1092,118,1112,3.046575,0.3021969556,1.725873162,9.28,8.00,0.48,0.2093681924
2025-11-02,CO,LARGE,1,2091740068,99,114,1927,6,114,116,105,0.287671,0.3556065241,6.812626263,2.54,2.00,2.20,0.5274497132
2025-11-02,CO,LARGE,1,2122195405,57,70,549,17,70,164,74,0.202740,0.2892127245,3.371052632,3.10,3.00,5.09,0.6524936475
2025-11-02,CO,LARGE,1,2093762540,22,24,1346,1,24,55,23,0.063014,0.2041249617,21.413636364,2.67,2.00,44.00,1.354011817
2025-11-02,CO,LARGE,1,2093758787,6,8,74,1,8,12,7,0.019178,0.3535533906,4.316666667,2.13,2.00,4.00,0.7071067812
2025-11-02,CO,LARGE,1,333003687,609,658,7338,32,658,386,641,1.756164,0.2226207537,4.217241379,4.17,4.00,0.54,0.1635921759
2025-11-02,CO,LARGE,1,333055872,1018,1251,1023,373,1251,372,1391,3.810959,0.6464255564,0.351719057,21.89,19.00,0.27,0.3358925721
2025-11-02,CO,LARGE,1,333003038,137,152,1437,10,152,105,147,0.402740,0.1789497136,3.671167883,1.76,2.00,1.56,0.2235081207
2025-11-02,CO,LARGE,1,2091739255,164,180,535,5,180,16,169,0.463014,0.2402019983,1.141768293,2.66,2.00,3.80,0.4682398958
2025-11-02,CO,LARGE,1,2091738767,271,234,399,10,234,15,281,0.769863,0.6470795932,0.5153136531,3.62,3.00,2.29,0.9792091094
2025-11-02,CO,LARGE,1,2123255944,27,31,91,3,31,10,30,0.082192,0.1796051224,1.17962963,1.32,1.00,3.50,0.3360104165
2025-11-02,CO,LARGE,1,2119746005,452,481,2771,18,481,110,470,1.287671,0.2270660697,2.145685841,5.12,4.00,0.62,0.1787920021
2025-11-02,CO,LARGE,1,333031337,619,591,2379,11,591,43,630,1.726027,0.4166581332,1.345153473,4.09,4.00,0.60,0.3227420022
2025-11-02,CO,LARGE,1,2122996555,193,188,1059,4,188,22,197,0.539726,0.2791236285,1.920466321,4.42,4.00,5.00,0.6241394075
2025-11-02,CO,LARGE,1,2122012799,218,182,835,8,182,31,226,0.619178,0.7701714095,1.34059633,4.95,4.00,0.25,0.3850857047
2025-11-02,CO,LARGE,1,333039797,276,393,1016,107,393,395,383,1.049315,0.2754650613,1.288405797,5.16,4.00,0.28,0.1457624094
2025-11-02,CO,LARGE,1,2122765750,43,49,189,4,49,19,47,0.128767,0.1999149819,1.538372093,2.96,3.00,2.50,0.3160933406
2025-11-02,CO,LARGE,1,2122450759,70,78,2288,4,78,127,74,0.202740,0.2743319158,11.44,4.78,4.00,5.25,0.6285733847
2025-11-02,CO,LARGE,1,2093762969,503,441,1537,12,441,38,515,1.410959,0.5946402274,1.069483101,7.57,6.00,0.45,0.3988967912
2025-11-02,CO,LARGE,1,333047736,615,660,1802,33,660,96,648,1.775342,0.2196064662,1.025528455,3.32,3.00,0.58,0.1672473019
2025-11-02,CO,LARGE,1,2120236767,351,337,772,70,337,155,421,1.153425,0.7540808975,0.7698005698,8.62,8.00,2.74,1.248225989
2025-11-02,CO,LARGE,1,333017810,328,329,931,12,329,35,340,0.931507,0.4155225626,0.993445122,6.21,4.00,0.78,0.3669795907
2025-11-02,CO,LARGE,1,2123071642,9,10,132,1,10,15,10,0.027397,0.0054794,5.133333333,2.30,2.00,3.00,0.009490599195
2025-11-02,CO,LARGE,1,2125094723,80,46,60,3,46,2,83,0.227397,1.275749192,0.2625,5.50,5.00,0.50,0.9020909045
2025-11-02,CO,LARGE,1,2122708273,154,157,1084,6,157,41,160,0.438356,0.2648490136,2.463636364,3.56,3.00,1.33,0.3054387827
2025-11-02,CO,LARGE,1,2124500424,26,26,303,1,26,12,27,0.073973,0.1961173118,4.078846154,2.42,2.00,2.00,0.2773517622
2025-11-02,CO,LARGE,1,2091737412,449,500,4123,55,500,503,504,1.380822,0.3227134952,3.213919822,5.99,5.00,0.63,0.2561458959
2025-11-02,CO,LARGE,1,2122015343,27,48,197,18,48,131,45,0.123288,0.2446221576,2.553703704,4.73,4.00,2.38,0.3773846844
2025-11-02,CO,LARGE,1,2090454133,219,204,213,12,204,12,231,0.632877,0.5763245613,0.3404109589,3.78,3.00,1.30,0.6571111017
2025-11-02,CO,LARGE,1,2093091036,61,59,766,2,59,24,63,0.172603,0.4095582987,4.395081967,2.24,2.00,2.50,0.6475685292
2025-11-02,CO,LARGE,1,333038829,391,406,5489,17,406,240,408,1.117808,0.1987007801,4.91342711,3.88,4.00,1.00,0.1987007801
2025-11-02,CO,LARGE,1,333051671,2503,1845,6033,357,1845,858,2860,7.835616,1.041079248,0.8436076708,16.80,12.00,0.21,0.4770824457
2025-11-02,CO,LARGE,1,333041287,588,592,8522,5,592,71,593,1.624658,0.2433495428,5.072619048,5.87,6.00,0.80,0.217658448
2025-11-02,CO,LARGE,1,2122204448,188,199,1631,7,199,61,195,0.534247,0.1999949999,3.03643617,4.55,4.00,1.80,0.268321449
2025-11-02,CO,LARGE,1,2122012803,716,750,8288,17,750,193,733,2.008219,0.2270572615,4.051396648,6.25,6.00,0.41,0.1453875854
2025-11-02,CO,LARGE,1,2093242681,190,182,6426,2,182,68,192,0.526027,0.3599458293,11.837368421,2.36,2.00,1.00,0.3599458293
2025-11-02,CO,LARGE,1,2124500221,122,113,662,2,113,11,124,0.339726,0.3771272995,1.899180328,3.04,3.00,15.00,1.46060775
2025-11-02,CO,LARGE,1,2122012399,7,10,35,2,10,10,9,0.024658,0.5676460165,1.75,2.30,2.00,5.00,1.26929508
2025-11-02,CO,LARGE,1,333020447,99,97,304,1,97,3,100,0.273973,0.3666742423,1.074747475,2.13,2.00,1.00,0.3666742423
2025-11-02,CO,LARGE,1,333021284,3177,3218,64080,13,3218,261,3190,8.739726,0.2214452528,7.059490085,37.81,32.00,0.08,0.06263417597
2025-11-02,CO,LARGE,1,333005793,87,85,638,6,85,44,93,0.254795,0.3659152907,2.566666667,5.18,5.00,1.40,0.4329568108
2025-11-02,CO,LARGE,1,2093090439,267,270,2754,7,270,72,274,0.750685,0.344585258,3.61011236,2.86,2.00,1.00,0.344585258
2025-11-02,CO,LARGE,1,2124501097,914,608,1950,123,608,261,1037,2.841096,1.259102458,0.7467177243,12.93,12.00,0.48,0.8723317717
2025-11-02,CO,LARGE,1,2124853347,16,17,136,1,17,9,17,0.046575,0.009315,2.975,2.47,3.00,10.00,0.0294566164
2025-11-02,CO,LARGE,1,333000240,84,78,183,1,78,2,85,0.232877,0.4320266196,0.7625,2.85,3.00,9.00,1.296079859
2025-11-02,CO,LARGE,1,2091738925,289,282,1685,8,282,45,297,0.813699,0.4551098768,2.040657439,6.55,5.00,1.57,0.5702510412
2025-11-02,CO,LARGE,1,333004677,1348,702,1334,71,702,70,1419,3.887671,1.395263774,0.3463649852,10.32,8.00,0.58,1.062601233
2025-11-02,CO,LARGE,1,2093090578,84,87,2327,3,87,83,87,0.238356,0.1524991803,9.695833333,3.16,3.00,3.33,0.27828489
2025-11-02,CO,LARGE,1,2124418539,27,28,129,1,28,5,28,0.076712,0.0153424,1.672222222,2.71,2.00,3.00,0.02657381631
2025-11-02,CO,LARGE,1,2122450295,221,223,1760,15,223,120,236,0.646575,0.3165280398,2.787330317,4.27,4.00,1.27,0.356708985
2025-11-02,CO,LARGE,1,333009257,862,702,1713,102,702,203,964,2.641096,0.7422607359,0.6955336427,6.97,5.00,0.51,0.530080192
2025-11-02,CO,LARGE,1,2124500217,532,481,2198,29,481,119,561,1.536986,0.5375379056,1.446052632,11.05,11.00,0.78,0.4747406239
2025-11-02,CO,LARGE,1,2125049213,29,31,203,1,31,7,30,0.082192,0.1796051224,2.45,3.55,2.00,18.00,0.762
2025-11-02,CO,LARGE,1,2124583319,7,8,27,1,8,4,8,0.021918,0.0043836,1.35,2.63,2.00,19.00,0.01910766941
2025-11-02,CO,LARGE,1,2122013110,84,87,3416,1,87,42,85,0.232877,0.2144224802,14.233333333,2.69,2.00,1.00,0.2144224802
2025-11-02,CO,LARGE,1,333053935,362,426,584,185,426,299,547,1.498630,1.047833956,0.564640884,8.47,7.00,0.86,0.9717212357
2025-11-02,CO,LARGE,1,2123791968,6,8,33,1,8,6,7,0.019178,0.3535533906,1.925,2.13,2.00,13.00,1.274754878
2025-11-02,CO,LARGE,1,2091740538,44,46,838,4,46,76,48,0.131507,0.2061843835,6.665909091,2.26,2.00,4.67,0.4455682215
2025-11-02,CO,LARGE,1,2122013392,157,117,429,2,117,5,159,0.435616,0.63601022,0.9563694268,2.98,3.00,5.00,1.422162086
2025-11-02,CO,LARGE,1,2124627505,98,93,205,13,93,27,111,0.304110,0.4486223356,0.7321428571,3.10,2.00,1.25,0.5015750193
2025-11-02,CO,LARGE,1,333055161,248,234,1408,10,234,57,258,0.706849,0.4119381021,1.987096774,5.62,4.00,2.00,0.5825684509
2025-11-02,CO,LARGE,1,333003580,488,425,1688,18,425,62,506,1.386301,0.7163232511,1.210655738,5.76,5.00,1.09,0.74786343
2025-11-02,CO,LARGE,1,333041639,3279,3173,6280,205,3173,393,3484,9.545205,0.54741118,0.670326319,25.60,24.00,0.11,0.181555749
2025-11-02,CO,LARGE,1,2123300192,97,112,6108,3,112,190,100,0.273973,0.3106847277,22.039175258,3.36,3.00,4.67,0.6713953753
2025-11-02,CO,LARGE,1,2124499624,145,145,1109,3,145,22,148,0.405479,0.2194994305,2.676896552,4.51,4.00,3.67,0.4205004162
2025-11-02,CO,LARGE,1,333029171,291,264,2362,8,264,66,299,0.819178,0.4546328189,2.840893471,3.03,3.00,2.17,0.6697159622
2025-11-02,CO,LARGE,1,333055470,383,379,2958,14,379,108,397,1.087671,0.3819515676,2.703133159,4.33,4.00,1.10,0.4005941837
2025-11-02,CO,LARGE,1,2093258958,132,141,1518,8,141,90,140,0.383562,0.4705082358,4.025,7.54,7.00,2.00,0.6653991283
2025-11-02,CO,LARGE,1,333053436,864,879,13299,7,879,107,871,2.386301,0.2523846271,5.387326389,10.05,8.00,0.43,0.1654996677
2025-11-02,CO,LARGE,1,333029003,895,1010,4057,101,1010,460,996,2.728767,0.2740985224,1.586536313,7.43,7.00,0.36,0.1644591135
2025-11-02,CO,LARGE,1,2093757692,5382,2797,29759,92,2797,509,5474,14.997260,1.315263472,1.935274991,13.13,12.00,0.14,0.4921265284
2025-11-02,CO,LARGE,1,2091739142,1205,1189,4700,14,1189,53,1219,3.339726,0.4951302859,1.365145228,5.33,5.00,0.23,0.2374561433
2025-11-02,CO,LARGE,1,2091569966,28,29,1822,2,29,120,30,0.082192,0.1856959881,22.775,3.76,4.00,7.50,0.5085494076
2025-11-02,CO,LARGE,1,2122014625,77,83,701,5,83,46,82,0.224658,0.2466353584,3.186363636,2.24,2.00,5.20,0.5624151492
2025-11-02,CO,LARGE,1,2124441146,50,58,288,6,58,35,56,0.153425,0.2626137849,2.016,3.98,4.00,6.50,0.6695364068
2025-11-02,CO,LARGE,1,2124296406,281,316,2997,19,316,202,300,0.821918,0.2336043664,3.732918149,4.86,4.00,2.11,0.3393299427
2025-11-02,CO,LARGE,1,2122014762,8,12,33,2,12,8,10,0.027397,0.3892492775,1.44375,4.00,4.00,27.50,2.041240432
2025-11-02,CO,LARGE,1,2122014650,174,174,562,11,174,36,185,0.506849,0.3590654536,1.13045977,3.16,3.00,1.56,0.4484726079
2025-11-02,CO,LARGE,1,2093197355,35,45,126,9,45,32,44,0.120548,0.1490704531,1.26,2.62,2.00,5.38,0.3457663373
2025-11-02,CO,LARGE,1,2090453952,168,163,1578,3,163,28,171,0.468493,0.2676751763,3.2875,2.90,3.00,4.00,0.5353503526
2025-11-02,CO,LARGE,1,333000663,1096,1144,16420,37,1144,553,1133,3.104110,0.2025512281,5.243613139,3.11,3.00,0.41,0.1296960678
2025-11-02,CO,LARGE,1,2124420516,85,87,358,3,87,13,88,0.241096,0.2408443481,1.474117647,6.13,4.00,4.00,0.4816886962
2025-11-02,CO,LARGE,1,2122070767,1385,1126,1857,87,1126,117,1472,4.032877,0.7516974125,0.4692779783,11.81,11.00,0.40,0.475415187
2025-11-02,CO,LARGE,1,2091739138,341,357,1103,3,357,10,344,0.942466,0.2401228852,1.132111437,2.50,2.00,1.00,0.2401228852
2025-11-02,CO,LARGE,1,2092346042,318,332,10641,2,332,67,320,0.876712,0.2552547747,11.711792453,4.34,4.00,1.00,0.2552547747
2025-11-02,CO,LARGE,1,2122200539,1318,1122,5251,195,1122,776,1513,4.145205,0.7973763227,1.394423369,12.44,12.00,0.39,0.4979613539
2025-11-02,CO,LARGE,1,2124599553,100,99,1829,3,99,55,103,0.282192,0.4720603775,6.4015,2.62,2.00,2.00,0.6675941881
2025-11-02,CO,LARGE,1,2125293874,1,2,15,1,2,15,2,0.005479,0.0010958,5.25,2.00,2.00,15.00,0.004244015151
2025-11-02,CO,LARGE,1,333032328,14,14,86,2,14,12,16,0.043836,0.6629932126,2.15,1.86,2.00,27.00,3.445013788
2025-11-02,CO,LARGE,1,2120152797,19,20,297,1,20,16,20,0.054795,0.010959,5.471052632,3.15,3.00,15.00,0.04244402449
2025-11-02,CO,LARGE,1,2122663766,20,21,96,1,21,5,21,0.057534,0.0115068,1.68,3.25,3.00,5.00,0.025729987
2025-11-02,CO,LARGE,1,2121762137,657,528,1664,24,528,61,681,1.865753,0.7702545034,0.8864535769,7.91,7.00,0.76,0.6714923082
2025-11-02,CO,LARGE,1,2122013405,297,255,584,3,255,6,300,0.821918,0.4394826504,0.6882154882,3.00,3.00,1.00,0.4394826504
2025-11-02,CO,LARGE,1,333003764,110,110,720,2,110,13,112,0.306849,0.233905964,2.290909091,3.79,3.00,15.00,0.9059139032
2025-11-02,CO,LARGE,1,333038177,114,96,4686,1,96,41,115,0.315068,0.969207924,14.386842105,3.25,3.00,15.00,3.753726149
2025-11-02,CO,LARGE,1,2123110750,106,95,933,2,95,18,108,0.295890,0.4280221957,3.080660377,2.82,3.00,5.00,0.9570867254
2025-11-02,CO,LARGE,1,2122012574,584,409,317,68,409,37,652,1.786301,1.374332201,0.1899828767,15.41,12.00,0.65,1.108022044
2025-11-02,CO,LARGE,1,333056224,65,90,149,48,90,110,113,0.309589,0.6281974212,0.8023076923,9.76,9.00,1.88,0.8613409081
2025-11-02,CO,LARGE,1,2093242304,251,257,8102,8,257,258,259,0.709589,0.2163654316,11.297609562,3.97,4.00,1.00,0.2163654316
2025-11-02,CO,LARGE,1,2122899694,3043,2913,8270,151,2913,404,3194,8.750685,0.5115065982,0.9511994742,19.24,16.00,0.11,0.1696475464
2025-11-02,CO,LARGE,1,333052553,204,200,386,27,200,51,231,0.632877,0.7235972637,0.662254902,7.76,5.00,2.13,1.056055439
2025-11-02,CO,LARGE,1,2124030216,105,126,376,11,126,39,116,0.317808,0.2713871773,1.253333333,3.14,2.00,0.30,0.1486448788
2025-11-02,CO,LARGE,1,333018647,163,169,2633,6,169,96,169,0.463014,0.2886745572,5.653680982,3.37,3.00,1.60,0.3651476414
2025-11-02,CO,LARGE,1,2124659298,413,267,328,58,267,46,471,1.290411,1.250766565,0.2779661017,17.03,17.00,0.43,0.8201824858
2025-11-02,CO,LARGE,1,2093090819,601,595,13918,3,595,69,604,1.654795,0.2808825377,8.105324459,9.58,7.00,0.67,0.2299122659
2025-11-02,CO,LARGE,1,2124500018,58,67,335,9,67,52,67,0.183562,0.3015111938,2.021551724,2.94,3.00,5.60,0.7135057113
2025-11-02,CO,LARGE,1,2122933828,328,332,2276,4,332,28,332,0.909589,0.2056599134,2.428658537,3.47,3.00,0.75,0.1781067096
2025-11-02,CO,LARGE,1,2124504282,912,193,121,122,193,16,1034,2.832877,7.074135566,0.04643640351,59.67,65.00,2.00,10.004338459
2025-11-02,CO,LARGE,1,2125187262,14,13,21,5,13,7,19,0.052055,0.6602249617,0.525,2.77,3.00,3.00,1.143543178
2025-11-02,CO,LARGE,1,2093090995,1413,1367,4949,64,1367,224,1477,4.046575,0.5378419842,1.22586695,7.48,7.00,0.36,0.3227051905
2025-11-02,CO,LARGE,1,2123281655,155,173,896,19,173,110,174,0.476712,0.2528240495,2.023225806,7.29,7.00,2.63,0.4100117071
2025-11-02,CO,LARGE,1,333027083,134,161,326,24,161,59,158,0.432877,0.2364339231,0.8514925373,2.78,2.00,2.28,0.3570073949
2025-11-02,CO,LARGE,1,2093090979,818,643,530,32,643,19,850,2.328767,0.8559491807,0.2267726161,27.25,25.00,0.50,0.60524747
2025-11-02,CO,LARGE,1,2122192671,60,64,649,13,64,145,73,0.200000,0.5873584936,3.785833333,3.25,3.00,5.17,1.335514246
2025-11-02,CO,LARGE,1,333061013,1489,1588,7487,50,1588,248,1539,4.216438,0.2092510454,1.759872398,4.28,4.00,0.41,0.133986044
2025-11-02,CO,LARGE,1,2122797208,190,199,3066,5,199,81,195,0.534247,0.2453568829,5.647894737,3.66,3.00,1.60,0.3103546359
2025-11-02,CO,LARGE,1,2123282091,191,166,2322,2,166,21,193,0.528767,0.5081663114,4.254973822,4.16,3.00,15.00,1.968119661
2025-11-02,CO,LARGE,1,333044838,60,61,361,1,61,6,61,0.167123,0.2581995352,2.105833333,3.95,4.00,9.00,0.7745986057
2025-11-02,CO,LARGE,1,2121639126,77,80,1322,2,80,33,79,0.216438,0.1944633642,6.009090909,4.03,4.00,7.50,0.5325598558
2025-11-02,CO,LARGE,1,2122012532,253,239,1151,10,239,46,263,0.720548,0.3526017584,1.59229249,2.87,2.00,0.88,0.3307697689
2025-11-02,CO,LARGE,1,2124504849,187,111,958,15,111,74,202,0.553425,1.342983246,1.793048128,14.34,16.00,3.56,2.533935721
2025-11-02,CO,LARGE,1,2122012771,305,296,5199,11,296,187,316,0.865753,0.3116311923,5.966065574,2.85,2.00,1.00,0.3116311923
2025-11-02,CO,LARGE,1,333049720,446,463,6830,13,463,197,459,1.257534,0.23706961,5.359865471,2.11,2.00,0.58,0.180546836
2025-11-02,CO,LARGE,1,333050989,878,918,13555,18,918,279,896,2.454795,0.1852592778,5.403473804,3.87,4.00,0.39,0.1156943819
2025-11-02,CO,LARGE,1,2090454573,17,22,29,3,22,5,20,0.054795,0.4264012195,0.5970588235,1.68,1.50,10.67,1.392838131
2025-11-02,CO,LARGE,1,333003742,689,723,2875,7,723,30,696,1.906849,0.2683486538,1.460449927,3.67,3.00,0.86,0.2488563039
2025-11-02,CO,LARGE,1,333046805,313,337,2188,12,337,84,325,0.890411,0.2533850824,2.446645367,2.28,2.00,0.67,0.2074046287
2025-11-02,CO,LARGE,1,333048545,163,158,910,4,158,22,167,0.457534,0.3612381486,1.95398773,3.53,3.00,1.00,0.3612381486
2025-11-02,CO,LARGE,1,2093640471,37,36,276,5,36,37,42,0.115068,0.4472135955,2.610810811,2.89,3.00,13.20,1.624807681
2025-11-02,CO,LARGE,1,333049701,281,267,7913,5,267,141,286,0.783562,0.3956905356,9.856049822,2.87,3.00,1.00,0.3956905356
2025-11-02,CO,LARGE,1,2093090369,40,41,1655,1,41,41,41,0.112329,0.2236067977,14.48125,2.56,2.00,2.00,0.316227766
2025-11-02,CO,LARGE,1,2122012488,39,40,1212,1,40,31,40,0.109589,0.3202561475,10.876923077,2.78,3.00,4.00,0.640512295
2025-11-02,CO,LARGE,1,333038475,313,325,10433,1,325,32,314,0.860274,0.2124782342,11.66629393,2.15,2.00,2.00,0.3004896005
2025-11-02,CO,LARGE,1,2123485870,240,250,997,4,250,17,244,0.668493,0.1776231967,1.453958333,6.92,7.00,0.67,0.1453908525
2025-11-02,CO,LARGE,1,333003495,81,96,431,7,96,37,88,0.241096,0.451119718,1.862345679,1.79,2.00,7.33,1.221360295
